Dealer,Player
"3S, 0.67725945, 7C, 0.7622864, 4C, 0.61739373 (Score: 14)","JH, 0.8253677, 2S, 0.58684295, 4D, 0.8449085 (Score: 16)"
"AS, 0.6387793, 8D, 0.7971923, 8C, 0.77857685 (Score: 17)","9H, 0.80783176, 3H, 0.7917106 (Score: 12)"
"9S, 0.7779003, 5H, 0.5819128, 5C, 0.7063463 (Score: 19)","10H, 0.80220234, 4S, 0.45969746, 2D, 0.83749163 (Score: 16)"
"6D, 0.77230406, 6C, 0.8347347 (Score: 12)","KH, 0.8506945 (Score: 10)"
"KD, 0.815763, 8S, 0.83114856, 2C, 0.67984307 (Score: 20)","10D, 0.8285755, QD, 0.7992638 (Score: 20)"
"KS, 0.7906144, AD, 0.75070393, 4H, 0.7793831 (Score: 18)","6D, 0.61316514, 8H, 0.72267044, 7H, 0.83118045 (Score: 21)"
"7D, 0.83704907, QS, 0.7170255, KC, 0.6229623 (Score: 27)","JS, 0.7807986, 9D, 0.84010065, 3D, 0.49875095 (Score: 22)"
"AC, 0.5979016, 6H, 0.521152 (Score: 17)","AH, 0.68679714, 7H, 0.71126866, 3C, 0.65866596 (Score: 21)"
"JD, 0.8383926, 10C, 0.827695, QH, 0.78384227 (Score: 30)","2H, 0.8274082, QD, 0.8214779 (Score: 12)"
"3H, 0.77834624, QD, 0.8150829 (Score: 13)","9D, 0.81312466, QC, 0.5449149 (Score: 19)"
"7S, 0.82491267, QH, 0.7504206 (Score: 17)","8S, 0.74824893, 6S, 0.7020426, 4D, 0.80726725 (Score: 18)"
"JS, 0.84360284 (Score: 10)","2D, 0.8097248, 9H, 0.80729574, 4S, 0.7914334 (Score: 15)"
"10D, 0.77718, 5S, 0.7698664, 4D, 0.80520356 (Score: 19)","3D, 0.6372093, 10S, 0.85845774, JH, 0.79700375 (Score: 23)"
"10H, 0.8329374, QS, 0.8307035, 2S, 0.77930677 (Score: 22)","7D, 0.8148592, 6C, 0.47840658, 6H, 0.8198152 (Score: 19)"
"2H, 0.8073561, 10C, 0.543018, KC, 0.6527127 (Score: 22)","7H, 0.806039, KS, 0.80046546, JD, 0.52435017 (Score: 27)"
"KD, 0.79835796, 4H, 0.7594727, AH, 0.81944764 (Score: 15)","8H, 0.81398404, 5D, 0.79905176, KH, 0.82913315 (Score: 23)"
"3S, 0.81928164, 4S, 0.71982765, JC, 0.78908104 (Score: 17)","8D, 0.79920924 (Score: 8)"
"5H, 0.8268624, 9S, 0.8072763 (Score: 14)","3D, 0.7721284, 6D, 0.7745822 (Score: 9)"
"5H, 0.78773963, JD, 0.834535, 6C, 0.5826738 (Score: 21)","3D, 0.70011795, 6D, 0.7639922, QC, 0.79073286 (Score: 19)"
"9S, 0.86509466, QS, 0.74419177 (Score: 19)","AH, 0.7589958, 5D, 0.769667, 4S, 0.7638354, KH, 0.53753173 (Score: 20)"
"QD, 0.7870162, 9C, 0.7043769, 10H, 0.8477303 (Score: 29)","3H, 0.7404409, 4S, 0.6754306 (Score: 7)"
"2D, 0.80955595, AD, 0.8306315, 10S, 0.83176804 (Score: 13)","7S, 0.7703495, 10C, 0.6749809, 3S, 0.8034967 (Score: 20)"
"4H, 0.7143483, 2S, 0.82990766, 6S, 0.8369583 (Score: 12)","9D, 0.80274385, 10D, 0.8147896, JS, 0.82789505 (Score: 29)"
"6H, 0.8375435, KD, 0.8131338, KH, 0.82231313 (Score: 26)","4D, 0.8207767, 7D, 0.7854782 (Score: 11)"
"JC, 0.7534888, 7H, 0.8502503 (Score: 17)",(Score: 0)
"2H, 0.8384024, QH, 0.8182599, JH, 0.7806945 (Score: 22)","8C, 0.7070709, 9H, 0.7901725 (Score: 17)"
"8H, 0.7636361, 4C, 0.7722583 (Score: 12)","8D, 0.68032515, 7H, 0.8507726, 4D, 0.80744565 (Score: 19)"
"4D, 0.7838608, 3D, 0.7644478, 7H, 0.8049773 (Score: 14)","JC, 0.7760305, 7C, 0.5893058 (Score: 17)"
"9D, 0.7762254, AD, 0.84548694, 6H, 0.6207881 (Score: 16)","10S, 0.83196545, 10D, 0.8554988 (Score: 20)"
"2D, 0.8003583, AH, 0.7868926, 3S, 0.7862769 (Score: 16)",(Score: 0)
"9C, 0.54463047, 5C, 0.42728814, QS, 0.7475836 (Score: 24)","2H, 0.57188475 (Score: 2)"
"5S, 0.76642346, 8H, 0.7950457, QH, 0.8132021 (Score: 23)","KS, 0.8102192, JH, 0.7408643 (Score: 20)"
"6D, 0.7567005, 7H, 0.7966416, QC, 0.8055668 (Score: 23)","3D, 0.7833673, 10H, 0.8388639, 4S, 0.481376 (Score: 17)"
"4H, 0.7941992, 5D, 0.80847526 (Score: 9)","KH, 0.80189264, 4S, 0.75166196 (Score: 14)"
"6H, 0.8516005, KD, 0.7766727, 9H, 0.78969574 (Score: 25)","JD, 0.82893527, 6C, 0.76650184, QD, 0.7675081 (Score: 26)"
"5H, 0.7907364, 7D, 0.79577386 (Score: 12)","QD, 0.8406762, JS, 0.71996295, JD, 0.8301449 (Score: 30)"
