Dealer,Player
"2D, 0.8186891 (Score: 2)","5D, 0.81173235 (Score: 5)"
"7H, 0.67588466 (Score: 7)","10H, 0.81717986 (Score: 10)"
"7D, 0.796396 (Score: 7)","4H, 0.7714725 (Score: 4)"
"10H, 0.63115394 (Score: 10)","2H, 0.50461364, 3H, 0.7757102 (Score: 5)"
"AS, 0.45412534 (Score: 11)","JH, 0.8178721 (Score: 10)"
"AD, 0.7612442 (Score: 11)","9H, 0.7559259 (Score: 9)"
"7H, 0.813789 (Score: 7)","JD, 0.8278719 (Score: 10)"
"6H, 0.8018184 (Score: 6)","9H, 0.59422207 (Score: 9)"
"3D, 0.7645851 (Score: 3)","8D, 0.7142619 (Score: 8)"
"QC, 0.75523305 (Score: 10)","KH, 0.81515783 (Score: 10)"
(Score: 0),"6D, 0.7780782 (Score: 6)"
"10S, 0.778212 (Score: 10)",(Score: 0)
"AH, 0.78716654 (Score: 11)","KD, 0.8122396 (Score: 10)"
(Score: 0),"QS, 0.75545007 (Score: 10)"
(Score: 0),(Score: 0)
"JS, 0.76342416, JH, 0.79768205 (Score: 20)","8H, 0.82645315 (Score: 8)"
"4S, 0.7727406 (Score: 4)",(Score: 0)
"4S, 0.62252164 (Score: 4)","8S, 0.6943673 (Score: 8)"
"QD, 0.7779771 (Score: 10)",(Score: 0)
"KS, 0.58914554 (Score: 10)","7H, 0.75198066 (Score: 7)"
"KH, 0.7884139 (Score: 10)","4D, 0.8155787 (Score: 4)"
"2H, 0.7429787 (Score: 2)",(Score: 0)
"5H, 0.78983855 (Score: 5)","9D, 0.7889567 (Score: 9)"
"6H, 0.7826581 (Score: 6)",(Score: 0)
"2H, 0.73263514 (Score: 2)",(Score: 0)
"10D, 0.8071028 (Score: 10)","QH, 0.7949449 (Score: 10)"
"JH, 0.7827095 (Score: 10)","4S, 0.7417233 (Score: 4)"
"AD, 0.7487128 (Score: 11)","10H, 0.7253823 (Score: 10)"
"7D, 0.7859255 (Score: 7)","5D, 0.8062333 (Score: 5)"
"3H, 0.8364092 (Score: 3)","10H, 0.820949 (Score: 10)"
"4H, 0.79115546 (Score: 4)","7H, 0.81333244 (Score: 7)"
"AH, 0.6584218 (Score: 11)","QD, 0.82061255 (Score: 10)"
"QS, 0.69404066 (Score: 10)",(Score: 0)
"2H, 0.5880592 (Score: 2)","9H, 0.8075981 (Score: 9)"
"9D, 0.7772125 (Score: 9)",(Score: 0)
"KD, 0.7913108 (Score: 10)","4C, 0.5190867 (Score: 4)"
"8H, 0.6962073 (Score: 8)","2H, 0.78695726 (Score: 2)"
"2D, 0.7688674 (Score: 2)",(Score: 0)
"JS, 0.73066735 (Score: 10)",(Score: 0)
