Dealer,Player
"10D, 0.798228 (Score: 10)","8D, 0.5524855 (Score: 8)"
"4H, 0.7939915 (Score: 4)",(Score: 0)
"9D, 0.7846005 (Score: 9)","9S, 0.8156934 (Score: 9)"
"2H, 0.7869159 (Score: 2)","4S, 0.6889907 (Score: 4)"
"10C, 0.7870873 (Score: 20)","7D, 0.7973255 (Score: 7)"
(Score: 0),"4D, 0.8053788 (Score: 4)"
"5C, 0.4065434 (Score: 5)",(Score: 0)
"KS, 0.74356794 (Score: 10)","3D, 0.66133904 (Score: 3)"
(Score: 0),"JH, 0.8054517 (Score: 10)"
"5D, 0.78953063 (Score: 5)","QS, 0.79953337 (Score: 10)"
"JD, 0.81052744 (Score: 10)","10S, 0.8107114 (Score: 10)"
"2H, 0.8091444 (Score: 2)","7H, 0.8189775 (Score: 7)"
"QD, 0.79956394 (Score: 10)","5H, 0.83234155 (Score: 5)"
"6D, 0.77535146 (Score: 6)","2D, 0.7691976 (Score: 2)"
(Score: 0),"3C, 0.46443847 (Score: 3)"
(Score: 0),"AH, 0.7621213 (Score: 11)"
"3H, 0.83676416 (Score: 3)","QH, 0.7668513 (Score: 10)"
"8H, 0.79096854 (Score: 8)","5S, 0.5307086 (Score: 5)"
"9H, 0.7980883 (Score: 9)","AS, 0.6750891 (Score: 11)"
"6H, 0.78596497 (Score: 6)","KD, 0.7824856 (Score: 10)"
"7S, 0.76049006 (Score: 7)","4C, 0.54920137 (Score: 4)"
"6H, 0.6536162 (Score: 6)","AD, 0.7869497 (Score: 11)"
"QC, 0.5470667 (Score: 10)","9C, 0.7043817 (Score: 9)"
"KH, 0.80826074 (Score: 10)",(Score: 0)
"7C, 0.63056886 (Score: 7)","8S, 0.53713834 (Score: 16)"
"10H, 0.81265914 (Score: 10)","JS, 0.7637896 (Score: 10)"
"9H, 0.7826899 (Score: 9)",(Score: 0)
"JH, 0.7799667 (Score: 10)","7H, 0.8147335 (Score: 7)"
"10H, 0.78097504 (Score: 10)","2D, 0.80551094 (Score: 2)"
"10C, 0.79117006 (Score: 10)","10H, 0.7976028 (Score: 10)"
"KH, 0.8010472 (Score: 10)","JS, 0.7470891 (Score: 10)"
"5H, 0.7932411 (Score: 5)",(Score: 0)
(Score: 0),"7S, 0.64395046 (Score: 14)"
"9H, 0.8138988 (Score: 9)","8H, 0.7464653 (Score: 8)"
"3D, 0.83103275 (Score: 3)","KD, 0.79944515 (Score: 10)"
"QD, 0.7913265 (Score: 10)","2S, 0.71964777 (Score: 2)"
(Score: 0),"5D, 0.8008318 (Score: 5)"
"KS, 0.7644977 (Score: 10)","5S, 0.48597896 (Score: 5)"
"QH, 0.7874867 (Score: 10)","3D, 0.6135971 (Score: 3)"
"QS, 0.59576035 (Score: 10)","AC, 0.47134522 (Score: 11)"
"9D, 0.7665949 (Score: 9)","2H, 0.81139624 (Score: 2)"
"JD, 0.80570936 (Score: 10)",(Score: 0)
(Score: 0),"7D, 0.8134884 (Score: 7)"
"4D, 0.7986897 (Score: 4)",(Score: 0)
"6C, 0.51961035 (Score: 6)","AD, 0.7844576 (Score: 11)"
"4S, 0.6589353 (Score: 4)","6S, 0.6912135 (Score: 6)"
(Score: 0),"6H, 0.81684446 (Score: 6)"
"8S, 0.77871025 (Score: 8)",(Score: 0)
"AS, 0.51606786 (Score: 11)","4H, 0.80592823 (Score: 4)"
"10D, 0.81362474 (Score: 10)","8D, 0.717337 (Score: 8)"
(Score: 0),"JH, 0.475023 (Score: 10)"
"6D, 0.7848306 (Score: 6)","AH, 0.8113048 (Score: 11)"
"2D, 0.723521 (Score: 2)","JH, 0.7960814 (Score: 10)"
"4H, 0.8112153 (Score: 4)","8S, 0.5571647 (Score: 8)"
"8D, 0.66005594 (Score: 8)",(Score: 0)
"10D, 0.79072136 (Score: 10)","AS, 0.7125901 (Score: 11)"
"QC, 0.450427 (Score: 10)","7C, 0.49222985 (Score: 7)"
"6H, 0.79696864 (Score: 6)","JC, 0.71509326 (Score: 10)"
"7S, 0.8388899 (Score: 7)","KS, 0.8127321 (Score: 10)"
(Score: 0),"10H, 0.8653552 (Score: 10)"
"8H, 0.6864227 (Score: 8)","KH, 0.80880713 (Score: 10)"
"JS, 0.7328221 (Score: 10)","10C, 0.79103 (Score: 10)"
"5H, 0.6050722, 6H, 0.40776575 (Score: 11)","3H, 0.81603885 (Score: 3)"
"7H, 0.8286226 (Score: 7)","5D, 0.7814578 (Score: 5)"
"9S, 0.5401621, 9H, 0.7893754 (Score: 18)","KC, 0.66963553 (Score: 10)"
"10S, 0.6793426, 10H, 0.57763743 (Score: 20)","4D, 0.8034935 (Score: 4)"
"6D, 0.76338685 (Score: 6)","QS, 0.7869332 (Score: 10)"
"QD, 0.80956197 (Score: 10)","KD, 0.8118796 (Score: 10)"
"3H, 0.8299302 (Score: 3)","10H, 0.4544298 (Score: 10)"
(Score: 0),"2H, 0.80315846 (Score: 2)"
"9D, 0.8307506 (Score: 9)",(Score: 0)
"AD, 0.77090025, 4D, 0.61608636 (Score: 15)","6C, 0.702013 (Score: 6)"
"6H, 0.780539 (Score: 6)","2S, 0.5983061 (Score: 2)"
(Score: 0),"3D, 0.7662172 (Score: 3)"
"7D, 0.8074278 (Score: 7)","4S, 0.7578925 (Score: 4)"
(Score: 0),"AH, 0.8095074 (Score: 11)"
"QH, 0.7974233 (Score: 10)",(Score: 0)
(Score: 0),"JD, 0.7953406 (Score: 10)"
"7C, 0.44855684 (Score: 7)","6H, 0.7916041 (Score: 6)"
