Dealer,Player
"4S, 0.7116422, 10H, 0.82853794 (Score: 14)","8S, 0.48748964, QS, 0.81227344 (Score: 18)"
"3S, 0.6327393, 6S, 0.45267284 (Score: 9)","7S, 0.6296916, 6D, 0.81023455 (Score: 13)"
"KD, 0.7297377, 10D, 0.85012436 (Score: 20)","10C, 0.8243141 (Score: 10)"
"5D, 0.8070368, JH, 0.7783296 (Score: 15)","8D, 0.72914064, QD, 0.79000515 (Score: 18)"
"5H, 0.6953602, 9C, 0.7856848 (Score: 14)","6H, 0.8300791, 7H, 0.81818575 (Score: 13)"
"QC, 0.8149478, 3D, 0.7402918 (Score: 13)","JC, 0.67189646 (Score: 10)"
"AH, 0.83237755, 5C, 0.44277206 (Score: 16)","JD, 0.79592353 (Score: 10)"
"2S, 0.8332607, 6C, 0.72263765 (Score: 8)","4H, 0.79758584, 2C, 0.744245 (Score: 6)"
"KS, 0.81711596, 2D, 0.7807914 (Score: 12)","9H, 0.6778438, KC, 0.7780969 (Score: 19)"
"2H, 0.81013036, 4C, 0.80774194 (Score: 6)","3H, 0.8125731, AS, 0.6509299 (Score: 20)"
"QH, 0.7736485, JS, 0.7458455 (Score: 20)","10S, 0.83904463 (Score: 10)"
"KH, 0.7866963, 9H, 0.7738352 (Score: 19)","7D, 0.8160276, 8H, 0.78467333 (Score: 15)"
"9D, 0.8115924, 4D, 0.8026451 (Score: 13)","5S, 0.72902495, AD, 0.8026451 (Score: 9)"
"5D, 0.80662, QH, 0.8176969 (Score: 15)","2S, 0.83517873, KH, 0.78528684 (Score: 12)"
"10C, 0.80358994, JH, 0.8361498 (Score: 20)","10D, 0.85341984 (Score: 10)"
"10S, 0.83531696, 3H, 0.4792217 (Score: 13)","8S, 0.8314702, KD, 0.7907069 (Score: 18)"
"3S, 0.7978563, 10H, 0.8401737 (Score: 13)","9H, 0.7846964, 2D, 0.827373 (Score: 11)"
"AS, 0.732371, 2H, 0.80153716 (Score: 13)","AD, 0.8072601, 2C, 0.62129974 (Score: 13)"
"4D, 0.844658, 9D, 0.80460787 (Score: 13)","8C, 0.631637, 4C, 0.7208672 (Score: 12)"
"5S, 0.7521393, AC, 0.5211419 (Score: 16)","JD, 0.80511963, AH, 0.8161806 (Score: 21)"
"QD, 0.79261935, 7S, 0.64635634 (Score: 17)","4H, 0.81651103, 8H, 0.8107848 (Score: 12)"
"9S, 0.82876986, 5H, 0.80704784 (Score: 14)","KS, 0.82602054, 9C, 0.65521673 (Score: 19)"
"7C, 0.7905792, JC, 0.7710583 (Score: 17)","7H, 0.7980548, 5C, 0.57337636 (Score: 12)"
"7D, 0.7555181, 3D, 0.8172987 (Score: 10)","6H, 0.8181378, QC, 0.81943583 (Score: 16)"
"6D, 0.7756481, 8D, 0.7957357 (Score: 14)","6C, 0.6158502, JS, 0.72122124 (Score: 16)"
"6S, 0.68675727, KC, 0.62152554 (Score: 16)","QS, 0.8289728, 4S, 0.8264682 (Score: 14)"
"5D, 0.81557333, 4C, 0.4384525 (Score: 9)","3S, 0.7728914, 10D, 0.8145776 (Score: 13)"
"2H, 0.7875405, AD, 0.7894701 (Score: 13)","5S, 0.7852393, 2H, 0.7875405 (Score: 7)"
"6D, 0.78985363, 7H, 0.73152554 (Score: 13)","KD, 0.8068431, QD, 0.8255767 (Score: 20)"
"8H, 0.744436, 4H, 0.7758982 (Score: 12)","8D, 0.43016127, 9D, 0.8127095, 6D, 0.66519 (Score: 23)"
"4D, 0.8163999, 8C, 0.67771876 (Score: 12)","6S, 0.6292653, QS, 0.7933212 (Score: 16)"
"KC, 0.75778323, 4S, 0.8114361 (Score: 14)","6C, 0.64827543, 8S, 0.6828387 (Score: 14)"
"JH, 0.83616257, 10H, 0.81068534 (Score: 20)","4S, 0.71933603, 9H, 0.811031 (Score: 13)"
"JD, 0.812559, 9C, 0.78557885 (Score: 19)","9S, 0.7397002, 5H, 0.79584545 (Score: 14)"
"2D, 0.8150961 (Score: 2)","QC, 0.7837368, AC, 0.6147381 (Score: 21)"
"3D, 0.80690724, AH, 0.8148309 (Score: 14)","7H, 0.81639194 (Score: 7)"
"7D, 0.7750656, 7C, 0.5281861 (Score: 14)","KS, 0.80548435, QH, 0.7223847 (Score: 20)"
"3H, 0.8569636, KH, 0.8159741 (Score: 13)","2S, 0.8358587, 10S, 0.82292265 (Score: 12)"
"JS, 0.8140741, 10C, 0.68789065 (Score: 20)","6H, 0.79578006 (Score: 6)"
"KD, 0.8280203, 5S, 0.80914295 (Score: 15)","4H, 0.7786261, 7S, 0.69090486 (Score: 11)"
"AD, 0.8214272, 6D, 0.8070674 (Score: 17)","2H, 0.8066596 (Score: 2)"
"QS, 0.77666414, 8S, 0.78836644 (Score: 18)","QD, 0.81693715, 10H, 0.7708762 (Score: 20)"
"4S, 0.630581, 8C, 0.591192 (Score: 12)","4C, 0.55608225, 8H, 0.74576116 (Score: 12)"
"9D, 0.79031295, 8D, 0.79557675 (Score: 17)","2D, 0.8149673 (Score: 2)"
"AS, 0.64281994, JH, 0.7937085 (Score: 21)","JD, 0.77701765, 9C, 0.6221043 (Score: 19)"
"4D, 0.82911414, 10D, 0.80825937 (Score: 14)","5D, 0.5376775, 3S, 0.8300961 (Score: 8)"
"3D, 0.8138392, 6S, 0.77118367 (Score: 9)","9H, 0.82824093 (Score: 9)"
"6C, 0.6788112, 7H, 0.79188275 (Score: 13)","JC, 0.6923033, KH, 0.8046924 (Score: 20)"
"AC, 0.545387 (Score: 11)","9S, 0.8214062, AH, 0.80759007 (Score: 20)"
"5H, 0.69677967 (Score: 5)","JS, 0.7201837, 6H, 0.811283 (Score: 16)"
"KS, 0.7451254, 2S, 0.82237905 (Score: 12)","10C, 0.80105937, 10S, 0.87089556 (Score: 20)"
"QH, 0.7989635, 3H, 0.84233564 (Score: 13)","7D, 0.7750913, 7C, 0.57335985 (Score: 14)"
