Dealer,Player
"7D, 0.79085517 (Score: 7)","3H, 0.48620516, QH, 0.7857476 (Score: 13)"
"KH, 0.8070692, JC, 0.7099629 (Score: 20)","6H, 0.8082647 (Score: 6)"
"5D, 0.7449272, 9C, 0.5355054 (Score: 14)","3S, 0.59598666, 9H, 0.6800764 (Score: 12)"
"JD, 0.7969688, JS, 0.78854936 (Score: 20)","6S, 0.7484119, AS, 0.67618704 (Score: 17)"
"2D, 0.7587317, JH, 0.79805624 (Score: 12)",(Score: 0)
"10H, 0.80318344, QD, 0.8222324 (Score: 20)","8D, 0.78652155, 8H, 0.8017868 (Score: 16)"
"9D, 0.7941617, 8C, 0.66201943 (Score: 17)","10D, 0.7990937, 4D, 0.80689377 (Score: 14)"
"6C, 0.5549351, 4S, 0.71021676 (Score: 10)","QS, 0.6083178 (Score: 10)"
"2H, 0.8249397 (Score: 2)","AD, 0.7968515, 6D, 0.76450634 (Score: 17)"
"7H, 0.7890116, 3D, 0.8154161 (Score: 10)","7S, 0.7847661, KD, 0.7391562 (Score: 17)"
"AC, 0.43796587, 5S, 0.4873826 (Score: 17)","QC, 0.59690464, 4H, 0.7939559 (Score: 14)"
"AH, 0.8108348, 9S, 0.8159319 (Score: 20)","2S, 0.42009845, 5H, 0.7026124 (Score: 7)"
"KS, 0.7818737 (Score: 10)","10C, 0.7871946, 10S, 0.80357885 (Score: 20)"
"4H, 0.8069384, QC, 0.78365576 (Score: 14)","10D, 0.7943671, AC, 0.47032452 (Score: 21)"
"JC, 0.7511883, 2C, 0.6394874 (Score: 12)","QD, 0.76394236 (Score: 10)"
"4S, 0.78810817, 7D, 0.7870112 (Score: 11)","4S, 0.78810817, 2D, 0.7250933 (Score: 6)"
"9S, 0.7882749, 2S, 0.8098733 (Score: 11)","8D, 0.4731593, 5S, 0.6060555 (Score: 13)"
"6H, 0.5664596 (Score: 6)","10S, 0.8563963, 10C, 0.81165415 (Score: 20)"
"7H, 0.8113649, QS, 0.807092 (Score: 17)","JD, 0.80822104, KD, 0.7101215 (Score: 20)"
"5H, 0.81004107, 4D, 0.8236172 (Score: 9)","7S, 0.50892454, 8S, 0.81711006 (Score: 15)"
"9H, 0.78636277 (Score: 9)","5D, 0.81294453, 3S, 0.8413464 (Score: 8)"
"8C, 0.7289618, 9D, 0.7705326 (Score: 17)","KS, 0.78685546, QH, 0.8073162 (Score: 20)"
"6D, 0.7936961, 3H, 0.79426146 (Score: 9)","3C, 0.7190634, 2H, 0.7891242 (Score: 5)"
"4D, 0.60309434, 3D, 0.8063996 (Score: 7)","JH, 0.78869253 (Score: 10)"
"6H, 0.80278915, 6C, 0.77958727 (Score: 12)","AH, 0.70584, 8H, 0.79667157 (Score: 19)"
"7C, 0.7656187, JS, 0.7935239 (Score: 17)","KH, 0.8058882, 10H, 0.8285671 (Score: 20)"
"JH, 0.79757494, 4D, 0.82011324 (Score: 14)","5H, 0.5858364 (Score: 5)"
"7H, 0.8153584, QS, 0.80957925 (Score: 17)","10C, 0.81480134, JD, 0.695403 (Score: 25)"
