Dealer,Player
"9C, 0.5774722 (Score: 9)","10S, 0.82085645 (Score: 10)"
"6H, 0.79676235 (Score: 6)",(Score: 0)
"5S, 0.6568233 (Score: 5)","JC, 0.7331818 (Score: 10)"
"7D, 0.77890354 (Score: 7)","7C, 0.672773 (Score: 7)"
"QH, 0.79453933 (Score: 10)","5H, 0.7349013 (Score: 5)"
"5D, 0.804986 (Score: 5)","JD, 0.806916 (Score: 10)"
"QS, 0.8082408 (Score: 10)","2H, 0.71294934 (Score: 2)"
"9S, 0.7101518 (Score: 9)","KS, 0.80438054 (Score: 10)"
"4S, 0.7319582 (Score: 4)","QD, 0.8010678 (Score: 10)"
"3H, 0.829968 (Score: 3)","2D, 0.7254003 (Score: 2)"
"QC, 0.74793816 (Score: 10)","7H, 0.81518847 (Score: 7)"
"9D, 0.7943227 (Score: 9)","6D, 0.7555168 (Score: 6)"
"JS, 0.7597872 (Score: 10)","AD, 0.6109284 (Score: 11)"
"10D, 0.81758255 (Score: 10)","6S, 0.72802794 (Score: 6)"
"KH, 0.81688726 (Score: 10)","3D, 0.74997425 (Score: 3)"
"AS, 0.69084144 (Score: 1)","10C, 0.63505715 (Score: 10)"
"4H, 0.7893542 (Score: 4)","KD, 0.81907827 (Score: 10)"
"8D, 0.7702431 (Score: 8)","8H, 0.72148144 (Score: 8)"
"AH, 0.8205583 (Score: 11)","4D, 0.79345775 (Score: 4)"
(Score: 0),"6C, 0.65584195 (Score: 6)"
"7S, 0.8262392 (Score: 7)","8S, 0.6762137 (Score: 8)"
"JH, 0.79630446 (Score: 10)",(Score: 0)
"2S, 0.76229495 (Score: 2)","4C, 0.6411446 (Score: 4)"
"3S, 0.8231669 (Score: 3)","KC, 0.6337116 (Score: 10)"
"9H, 0.8090905 (Score: 9)","4C, 0.5914892 (Score: 4)"
"10H, 0.7946216 (Score: 10)",(Score: 0)
"7C, 0.6717961 (Score: 7)","4S, 0.79028326 (Score: 4)"
"JC, 0.5831593 (Score: 10)","7D, 0.80174553 (Score: 7)"
"QC, 0.8069266 (Score: 10)","9H, 0.78688085 (Score: 9)"
"QS, 0.78462136 (Score: 10)","JH, 0.790541 (Score: 10)"
"AC, 0.6807465 (Score: 11)","KC, 0.6182493 (Score: 10)"
"AD, 0.7989006 (Score: 11)","2H, 0.7929613 (Score: 2)"
"6D, 0.78990185 (Score: 6)","3H, 0.6880263 (Score: 3)"
"2D, 0.6702553 (Score: 2)","4D, 0.7930136 (Score: 4)"
"QH, 0.77234674 (Score: 10)","7S, 0.8353764 (Score: 7)"
"QD, 0.79058146 (Score: 10)","9D, 0.74525726 (Score: 9)"
"JS, 0.69470346 (Score: 10)","6S, 0.7832821 (Score: 6)"
"KH, 0.8122546 (Score: 10)","4H, 0.80927145 (Score: 4)"
"KD, 0.80498844 (Score: 10)","3D, 0.75904435 (Score: 3)"
"7H, 0.80353075 (Score: 7)","8S, 0.68164766 (Score: 8)"
"3S, 0.8310771 (Score: 3)",(Score: 0)
(Score: 0),"10H, 0.81760126 (Score: 10)"
"KS, 0.72600657 (Score: 10)","9S, 0.7127286 (Score: 9)"
"5H, 0.70218104 (Score: 5)","JD, 0.81745696 (Score: 10)"
"5D, 0.7590777 (Score: 5)","8D, 0.7485627 (Score: 8)"
"AS, 0.7533487 (Score: 11)","9C, 0.48974338 (Score: 9)"
"10S, 0.8149269 (Score: 10)","6S, 0.46463355 (Score: 6)"
"2C, 0.5200531 (Score: 2)","6H, 0.7873318 (Score: 6)"
"10C, 0.73996055 (Score: 10)","4C, 0.737914 (Score: 4)"
"AH, 0.8176285 (Score: 11)","2S, 0.78952473 (Score: 2)"
"6C, 0.728159 (Score: 6)","8H, 0.78879285 (Score: 8)"
"3C, 0.46010947 (Score: 3)","10D, 0.8233409 (Score: 10)"
"9H, 0.79638773 (Score: 9)","QC, 0.69901776 (Score: 10)"
"5H, 0.7803088 (Score: 5)","7C, 0.57809234 (Score: 7)"
(Score: 0),"4S, 0.7835847 (Score: 4)"
"3C, 0.5139805 (Score: 3)","7D, 0.7986255 (Score: 7)"
"3S, 0.84541416 (Score: 3)","10D, 0.8135702 (Score: 10)"
"4H, 0.82357365 (Score: 4)","KS, 0.7678724 (Score: 10)"
"2C, 0.5906098 (Score: 2)","3H, 0.84150624 (Score: 5)"
"6H, 0.8044067 (Score: 6)","6D, 0.7675187 (Score: 6)"
"5S, 0.6764405 (Score: 5)","2D, 0.7822798 (Score: 2)"
"10S, 0.813157 (Score: 10)","4D, 0.77537036 (Score: 4)"
"KC, 0.6971328 (Score: 10)","AC, 0.7539162 (Score: 11)"
"2H, 0.8024955 (Score: 2)","5D, 0.7334078 (Score: 5)"
"JH, 0.7850226 (Score: 10)","9S, 0.79214823 (Score: 9)"
"QS, 0.718532 (Score: 10)","KD, 0.7706373 (Score: 10)"
"2S, 0.7842351 (Score: 2)","4C, 0.5991163 (Score: 4)"
"3D, 0.79480577 (Score: 3)","10C, 0.7610859 (Score: 10)"
"8D, 0.7629738 (Score: 8)","JS, 0.7582397 (Score: 10)"
"JD, 0.79776853 (Score: 10)","QH, 0.80409926 (Score: 10)"
"4S, 0.7445536 (Score: 4)","7H, 0.8208459 (Score: 7)"
"6C, 0.5141287 (Score: 6)","AH, 0.73271674 (Score: 11)"
"JC, 0.7788274 (Score: 10)","8H, 0.69573176 (Score: 8)"
"9C, 0.4771433 (Score: 9)","10H, 0.79874814 (Score: 10)"
"8C, 0.5113947 (Score: 8)","8S, 0.69912374 (Score: 8)"
"7S, 0.71132267 (Score: 7)","KH, 0.8070922 (Score: 10)"
"9D, 0.79392576 (Score: 9)","6S, 0.6767794 (Score: 6)"
"AD, 0.7399838 (Score: 11)","QD, 0.81266713 (Score: 10)"
"6D, 0.7819452 (Score: 6)","7S, 0.82506967 (Score: 7)"
"2S, 0.5206737 (Score: 2)","9S, 0.6604135 (Score: 9)"
"8S, 0.5846547 (Score: 8)","QD, 0.7888435 (Score: 10)"
"2H, 0.8326596 (Score: 2)","3H, 0.6557276 (Score: 5)"
"3S, 0.793296 (Score: 3)","10D, 0.8068255 (Score: 10)"
"KD, 0.77835596 (Score: 10)","QS, 0.775742 (Score: 10)"
"4C, 0.75474405 (Score: 4)",(Score: 0)
"6S, 0.79857516 (Score: 6)","9D, 0.7853197 (Score: 9)"
"4S, 0.78118175 (Score: 4)","9H, 0.7590481 (Score: 9)"
"10C, 0.80685455 (Score: 10)","5S, 0.47939473 (Score: 5)"
(Score: 0),"3D, 0.7422838 (Score: 3)"
(Score: 0),"4D, 0.7905512 (Score: 4)"
"8H, 0.80556166 (Score: 8)","KH, 0.81133205 (Score: 10)"
"7D, 0.79189616 (Score: 7)","7C, 0.48812312 (Score: 7)"
"JC, 0.70463187 (Score: 10)","QC, 0.76316166 (Score: 10)"
"2D, 0.73911583 (Score: 2)",(Score: 0)
(Score: 0),"10S, 0.8199537 (Score: 10)"
"AH, 0.7211219 (Score: 11)","KS, 0.7739638 (Score: 10)"
"6C, 0.6875987 (Score: 6)","JS, 0.7596949 (Score: 10)"
"7H, 0.83208466 (Score: 7)","5D, 0.816565 (Score: 5)"
"AS, 0.75899464 (Score: 11)","JH, 0.8017798 (Score: 10)"
"QH, 0.815037 (Score: 10)","JD, 0.7943718 (Score: 10)"
"8D, 0.6742734 (Score: 8)","AD, 0.64466 (Score: 1)"
"10H, 0.8152308 (Score: 10)","9C, 0.6987648 (Score: 9)"
"6H, 0.7904792 (Score: 6)","5H, 0.76715386 (Score: 5)"
"2C, 0.53784907 (Score: 2)","4H, 0.7947202 (Score: 4)"
