Dealer,Player
"2D, 0.8267788, 8C, 0.8150537 (Score: 10)","3S, 0.46090505, 4H, 0.78174293 (Score: 6)"
"9H, 0.42251283, KD, 0.8039273, QS, 0.75846744, 9C, 0.5487263 (Score: 38)","4D, 0.79899776, 7H, 0.82534367, 6C, 0.5523704 (Score: 17)"
"AD, 0.80501056, 10H, 0.81572235, 6D, 0.7186756 (Score: 17)","QH, 0.7921227, 6S, 0.7210344 (Score: 16)"
"5H, 0.7859114, 6H, 0.79362273, 5D, 0.81135947 (Score: 16)","6S, 0.60929763, 7D, 0.80412203 (Score: 13)"
"3D, 0.82595724, 6D, 0.77088803, QC, 0.79475206 (Score: 19)","4S, 0.74229664, AH, 0.7904541 (Score: 15)"
"9H, 0.7575666, 7H, 0.58538353, 7C, 0.6442412, 9D, 0.78091496 (Score: 32)","JH, 0.53871953, 9S, 0.51741314, 10D, 0.79958224, 9H, 0.80638826 (Score: 38)"
"AH, 0.4013521, 10S, 0.7533419, 2H, 0.7209766, 2S, 0.6969218 (Score: 15)","JD, 0.7885863, QD, 0.7849841 (Score: 20)"
"4C, 0.5695703, JS, 0.74545 (Score: 14)","KC, 0.609679, KS, 0.7608639 (Score: 20)"
"2H, 0.83158284, JH, 0.80617666 (Score: 12)","KH, 0.82971936, KS, 0.67654014 (Score: 20)"
"4D, 0.81307447, QH, 0.79339546 (Score: 14)","10D, 0.8367271, KD, 0.7943763, 7H, 0.82716006 (Score: 27)"
"2H, 0.8358017, JS, 0.7944286, JH, 0.4531357 (Score: 22)","2S, 0.49713576, 2D, 0.6929954 (Score: 4)"
"JH, 0.7114748, 4C, 0.5277467, 6C, 0.71930945 (Score: 20)","KH, 0.8019229, JD, 0.802297 (Score: 20)"
"6H, 0.70955515, 6S, 0.7433559 (Score: 12)","10H, 0.8469671, 3H, 0.5880374 (Score: 13)"
"9H, 0.7995444, 4H, 0.7463213, QD, 0.80583876 (Score: 23)","KS, 0.74971884, 7C, 0.5653711 (Score: 17)"
"AH, 0.78492534, 4S, 0.71797055, 9H, 0.7639674 (Score: 14)","AS, 0.5260916, 10H, 0.7946117, 10S, 0.81775415, 4S, 0.71797055 (Score: 25)"
"8H, 0.631245, 9D, 0.83155125 (Score: 17)","4D, 0.6926651, AD, 0.7836185, 3D, 0.66998625 (Score: 18)"
"QS, 0.7843717, 9C, 0.488582 (Score: 19)","6H, 0.5617769, 6D, 0.71860015, 5D, 0.56591994, 8D, 0.6654322 (Score: 25)"
"AH, 0.78235036, JC, 0.47987446, 6H, 0.81673646 (Score: 17)","7D, 0.8020952, 6D, 0.773201, 8H, 0.71576047 (Score: 21)"
"10S, 0.8009058, 8H, 0.8019626 (Score: 18)","10C, 0.6396603, 4D, 0.8004779, QC, 0.630993 (Score: 24)"
"3H, 0.76140213, KD, 0.79710925, 4H, 0.7864615 (Score: 17)","JH, 0.78909016, 6S, 0.47299507 (Score: 16)"
"AH, 0.7790606 (Score: 11)","8D, 0.6699922, 9D, 0.77740633, QD, 0.7142149 (Score: 27)"
"2S, 0.6985841, 7H, 0.8376377 (Score: 9)","3D, 0.749102, 9S, 0.76499546, 10H, 0.8434136 (Score: 22)"
"6D, 0.77210295, AD, 0.7925876, 5D, 0.7930821, 2D, 0.7918263 (Score: 14)","JD, 0.81643367, 5D, 0.7930821 (Score: 15)"
"5H, 0.40531883, AS, 0.6145625 (Score: 16)","2H, 0.7131703, KC, 0.40969464 (Score: 12)"
"10D, 0.8042215, KH, 0.806651 (Score: 20)","QH, 0.76646686, 4S, 0.7082956 (Score: 14)"
"9H, 0.74462914, 6H, 0.8181827 (Score: 15)","7D, 0.812961, 7S, 0.61015517, KS, 0.7753039 (Score: 24)"
"JS, 0.7582883, QS, 0.7492447, 7C, 0.7202113 (Score: 27)","7D, 0.82147896, 9H, 0.72818124 (Score: 16)"
"KH, 0.8004344 (Score: 10)","5H, 0.7899208 (Score: 5)"
"KS, 0.7454608, 2H, 0.73123646 (Score: 12)","8S, 0.5557653, 7H, 0.8471488 (Score: 15)"
"2H, 0.50003475, 4D, 0.8147236, 3H, 0.6003293, 8H, 0.7377977 (Score: 17)","4S, 0.76559865, 6D, 0.8074024 (Score: 10)"
"7D, 0.8174027, 9H, 0.6882955, 10H, 0.6717694 (Score: 26)","10D, 0.83366364, 8D, 0.5224922 (Score: 18)"
"6D, 0.7358006, 4H, 0.79086566, 2H, 0.62962794 (Score: 12)","JD, 0.78049856, AH, 0.78769076, 9S, 0.64007604, 3H, 0.7145953 (Score: 23)"
"JH, 0.7696024, 5S, 0.6809987, AS, 0.6645098 (Score: 16)","3D, 0.82879555, QC, 0.517783, 10H, 0.8259078 (Score: 23)"
"AD, 0.73226386, JS, 0.7772477 (Score: 21)","6S, 0.6717031, KD, 0.8154814, 10S, 0.8325149 (Score: 26)"
"2D, 0.7820022, JC, 0.6589514 (Score: 12)","QH, 0.7786423, 4C, 0.67877686, 9C, 0.55747664 (Score: 23)"
"10H, 0.8142468, 6H, 0.83481175 (Score: 16)","10D, 0.7971417, 10C, 0.77468216 (Score: 20)"
